game_play,game_key,play_id,nfl_player_id,datetime,step,team,position,jersey_number,x_position,y_position,speed,distance,direction,orientation,acceleration,sa
58172_003247,58172,3247,52521,2020-09-13T19:30:21.000Z,-264,home,CB,25,67.8,24.17,0.8,0.07,333.57,296.3,0.97,0.97
58172_003247,58172,3247,43406,2020-09-13T19:30:21.000Z,-264,home,WR,14,35.68,16.17,1.76,0.18,328.76,343.34,0.27,-0.19
58172_003247,58172,3247,46451,2020-09-13T19:30:21.000Z,-264,away,LS,47,78.99,27.67,2.49,0.26,206.39,216.75,1.48,-1.42
58172_003247,58172,3247,47920,2020-09-13T19:30:21.000Z,-264,away,TE,87,80.88,32.1,2.84,0.29,167.72,181.92,1.23,-0.86
58172_003247,58172,3247,40656,2020-09-13T19:30:21.000Z,-264,away,SS,38,79.94,32.18,1.98,0.2,174.27,181.7,1.04,-0.74
58172_003247,58172,3247,47889,2020-09-13T19:30:21.000Z,-264,away,DE,98,76.93,36.72,2.74,0.3,162.4,161.61,0.98,-0.98
58172_003247,58172,3247,45345,2020-09-13T19:30:21.000Z,-264,away,ILB,50,76.06,34.42,2.84,0.28,174.59,177.15,0.69,-0.12
58172_003247,58172,3247,45005,2020-09-13T19:30:21.000Z,-264,home,RB,40,65.19,22.21,2.08,0.21,13.17,13.27,0.97,-0.97
58172_003247,58172,3247,52852,2020-09-13T19:30:21.000Z,-264,home,DB,38,63.67,16.2,1.54,0.16,1.7,0.81,0.73,-0.71
58172_003247,58172,3247,46230,2020-09-13T19:30:21.000Z,-264,home,LB,56,67.76,21.92,1.86,0.19,36.2,48.05,0.14,-0.13
58172_003247,58172,3247,39109,2020-09-13T19:30:21.000Z,-264,away,TE,85,79.08,36.38,2.8,0.28,167.12,152.21,0.24,-0.21
58172_003247,58172,3247,38643,2020-09-13T19:30:21.000Z,-264,away,OLB,58,72.99,36.13,3.25,0.33,152.19,140.17,0.98,-0.27
58172_003247,58172,3247,47912,2020-09-13T19:30:21.000Z,-264,away,CB,31,77.45,42.28,2.91,0.3,158.03,163.1,1.92,-1.92
58172_003247,58172,3247,46205,2020-09-13T19:30:21.100Z,-263,home,DE,98,65.83,17.37,1.64,0.17,5.84,346.22,0.83,-0.83
58172_003247,58172,3247,48335,2020-09-13T19:30:21.100Z,-263,away,P,6,86.38,29.4,2.62,0.27,159.99,172.67,0.95,-0.75
58172_003247,58172,3247,52521,2020-09-13T19:30:21.100Z,-263,home,CB,25,67.76,24.25,0.87,0.08,334.52,300.74,0.74,0.74
58172_003247,58172,3247,46273,2020-09-13T19:30:21.100Z,-263,home,RB,36,66.55,6.67,0.84,0.08,323.35,351.98,0.92,0.86
58172_003247,58172,3247,52852,2020-09-13T19:30:21.100Z,-263,home,DB,38,63.68,16.36,1.53,0.16,2.91,2.99,0.56,-0.49
58172_003247,58172,3247,39008,2020-09-13T19:30:21.100Z,-263,home,ILB,50,66.87,20.05,1.27,0.13,351.15,354.98,0.83,-0.57
58172_003247,58172,3247,43406,2020-09-13T19:30:21.100Z,-263,home,WR,14,35.58,16.32,1.75,0.18,328.45,343.34,0.27,-0.23
58172_003247,58172,3247,38643,2020-09-13T19:30:21.100Z,-263,away,OLB,58,73.14,35.85,3.24,0.32,150.33,138.5,0.92,-0.32
58172_003247,58172,3247,45005,2020-09-13T19:30:21.100Z,-263,home,RB,40,65.24,22.41,2.04,0.21,13.57,14.99,0.84,-0.84
58172_003247,58172,3247,46230,2020-09-13T19:30:21.100Z,-263,home,LB,56,67.87,22.07,1.86,0.19,35.73,57.74,0.2,-0.12
58172_003247,58172,3247,46451,2020-09-13T19:30:21.100Z,-263,away,LS,47,78.87,27.45,2.41,0.26,207.66,216.75,1.43,-1.38
58172_003247,58172,3247,47920,2020-09-13T19:30:21.100Z,-263,away,TE,87,80.93,31.83,2.75,0.28,171.07,181.92,1.36,-0.87
58172_003247,58172,3247,47912,2020-09-13T19:30:21.100Z,-263,away,CB,31,77.55,42.01,2.73,0.28,157.97,166.29,2.08,-2.07
58172_003247,58172,3247,44965,2020-09-13T19:30:21.100Z,-263,home,CB,29,66.95,14.29,1.77,0.18,2.67,346.81,0.99,-0.95
58172_003247,58172,3247,52939,2020-09-13T19:30:21.100Z,-263,home,LB,42,65.08,19.48,1.42,0.15,9.27,10.37,0.67,-0.67
58172_003247,58172,3247,40656,2020-09-13T19:30:21.100Z,-263,away,SS,38,79.95,31.99,1.93,0.2,177.66,183.46,1.01,-0.66
58172_003247,58172,3247,48233,2020-09-13T19:30:21.100Z,-263,away,RB,45,76.73,29.39,2.88,0.29,165.23,170.57,0.82,-0.78
58172_003247,58172,3247,45345,2020-09-13T19:30:21.100Z,-263,away,ILB,50,76.09,34.14,2.84,0.29,173.19,177.98,0.63,-0.17
58172_003247,58172,3247,47889,2020-09-13T19:30:21.100Z,-263,away,DE,98,77.04,36.46,2.7,0.28,160.12,166.08,1.02,-0.99
58172_003247,58172,3247,39109,2020-09-13T19:30:21.100Z,-263,away,TE,85,79.15,36.1,2.81,0.28,167.38,157.18,0.19,-0.17
58172_003247,58172,3247,48241,2020-09-13T19:30:21.100Z,-263,away,CB,22,74.8,36.07,3.37,0.34,167.07,194.35,0.59,-0.38
58172_003247,58172,3247,41937,2020-09-13T19:30:21.100Z,-263,home,MLB,57,65.27,14.84,2.92,0.31,9.31,344.18,2.65,-2.54
58172_003247,58172,3247,48241,2020-09-13T19:30:21.200Z,-262,away,CB,22,74.86,35.74,3.36,0.34,168.81,195.37,0.72,-0.42
58172_003247,58172,3247,45345,2020-09-13T19:30:21.200Z,-262,away,ILB,50,76.13,33.86,2.78,0.28,171.45,177.98,0.74,-0.41
58172_003247,58172,3247,46230,2020-09-13T19:30:21.200Z,-262,home,LB,56,67.99,22.21,1.85,0.18,38.18,67.58,0.13,-0.12
58172_003247,58172,3247,52852,2020-09-13T19:30:21.200Z,-262,home,DB,38,63.69,16.51,1.53,0.15,2.7,2.99,0.37,-0.32
58172_003247,58172,3247,46205,2020-09-13T19:30:21.200Z,-262,home,DE,98,65.85,17.52,1.55,0.16,5.97,351.89,0.97,-0.97
58172_003247,58172,3247,39008,2020-09-13T19:30:21.200Z,-262,home,ILB,50,66.86,20.18,1.24,0.13,356.95,354.98,0.98,-0.38
58172_003247,58172,3247,40656,2020-09-13T19:30:21.200Z,-262,away,SS,38,79.96,31.79,1.92,0.2,179.55,186.22,0.82,-0.52
58172_003247,58172,3247,47912,2020-09-13T19:30:21.200Z,-262,away,CB,31,77.65,41.77,2.51,0.26,158.73,167.51,2.08,-2.08
58172_003247,58172,3247,46451,2020-09-13T19:30:21.200Z,-262,away,LS,47,78.76,27.21,2.37,0.26,207.34,217.36,1.33,-1.32
58172_003247,58172,3247,38643,2020-09-13T19:30:21.200Z,-262,away,OLB,58,73.31,35.58,3.19,0.32,148.86,136.16,0.88,-0.45
58172_003247,58172,3247,45005,2020-09-13T19:30:21.200Z,-262,home,RB,40,65.29,22.6,1.93,0.2,13.52,16.02,0.89,-0.89
58172_003247,58172,3247,39109,2020-09-13T19:30:21.200Z,-262,away,TE,85,79.21,35.82,2.82,0.28,167.69,158.97,0.18,-0.17
58172_003247,58172,3247,47889,2020-09-13T19:30:21.200Z,-262,away,DE,98,77.14,36.19,2.72,0.29,158.95,163.66,1.04,-1
58172_003247,58172,3247,52521,2020-09-13T19:30:21.200Z,-262,home,CB,25,67.73,24.33,0.97,0.09,336.06,308.66,0.65,0.65
58172_003247,58172,3247,48233,2020-09-13T19:30:21.200Z,-262,away,RB,45,76.8,29.12,2.82,0.29,165.02,170.57,0.83,-0.81
58172_003247,58172,3247,41937,2020-09-13T19:30:21.200Z,-262,home,MLB,57,65.32,15.12,2.73,0.29,8.58,344.18,2.26,-2.19
58172_003247,58172,3247,43406,2020-09-13T19:30:21.200Z,-262,home,WR,14,35.5,16.49,1.8,0.18,331.97,341.81,0.26,-0.11
58172_003247,58172,3247,48335,2020-09-13T19:30:21.200Z,-262,away,P,6,86.48,29.16,2.57,0.26,157.78,169.14,0.97,-0.72
58172_003247,58172,3247,52939,2020-09-13T19:30:21.200Z,-262,home,LB,42,65.11,19.62,1.35,0.14,10.78,10.37,0.73,-0.72
58172_003247,58172,3247,44965,2020-09-13T19:30:21.200Z,-262,home,CB,29,66.96,14.47,1.71,0.18,2.09,348.28,0.84,-0.79
58172_003247,58172,3247,46273,2020-09-13T19:30:21.200Z,-262,home,RB,36,66.5,6.75,0.91,0.09,325.71,351.98,0.8,0.74
58172_003247,58172,3247,47920,2020-09-13T19:30:21.200Z,-262,away,TE,87,80.96,31.56,2.7,0.27,173.75,183.94,1.32,-0.76
58172_003247,58172,3247,47912,2020-09-13T19:30:21.300Z,-261,away,CB,31,77.74,41.54,2.34,0.24,158.25,168.37,1.88,-1.88
58172_003247,58172,3247,46273,2020-09-13T19:30:21.300Z,-261,home,RB,36,66.46,6.83,0.98,0.09,331.27,352.85,0.77,0.66
58172_003247,58172,3247,39109,2020-09-13T19:30:21.300Z,-261,away,TE,85,79.27,35.55,2.88,0.29,167.21,167,0.02,-0.02
58172_003247,58172,3247,52939,2020-09-13T19:30:21.300Z,-261,home,LB,42,65.14,19.75,1.32,0.14,13.41,10.37,0.67,-0.6
58172_003247,58172,3247,46451,2020-09-13T19:30:21.300Z,-261,away,LS,47,78.65,26.99,2.3,0.25,207.11,216.31,1.29,-1.29
58172_003247,58172,3247,48241,2020-09-13T19:30:21.300Z,-261,away,CB,22,74.92,35.41,3.35,0.34,170.69,195.37,0.84,-0.46
58172_003247,58172,3247,46230,2020-09-13T19:30:21.300Z,-261,home,LB,56,68.11,22.35,1.87,0.19,39.6,74.5,0.17,-0.03
58172_003247,58172,3247,45345,2020-09-13T19:30:21.300Z,-261,away,ILB,50,76.17,33.59,2.68,0.27,170.93,172.78,0.82,-0.69
58172_003247,58172,3247,46205,2020-09-13T19:30:21.300Z,-261,home,DE,98,65.88,17.67,1.47,0.15,9.46,358.57,1.03,-1.01
58172_003247,58172,3247,52521,2020-09-13T19:30:21.300Z,-261,home,CB,25,67.68,24.43,1.09,0.11,335.73,322.26,0.64,0.64
58172_003247,58172,3247,44965,2020-09-13T19:30:21.300Z,-261,home,CB,29,66.96,14.63,1.59,0.16,1.74,350.53,0.9,-0.88
58172_003247,58172,3247,48233,2020-09-13T19:30:21.300Z,-261,away,RB,45,76.87,28.84,2.75,0.28,165.42,169.45,0.84,-0.84
58172_003247,58172,3247,43406,2020-09-13T19:30:21.300Z,-261,home,WR,14,35.42,16.66,1.83,0.19,333.84,338.52,0.37,-0.07
58172_003247,58172,3247,48335,2020-09-13T19:30:21.300Z,-261,away,P,6,86.59,28.92,2.52,0.26,155.03,164.17,1.04,-0.71
58172_003247,58172,3247,40656,2020-09-13T19:30:21.300Z,-261,away,SS,38,79.95,31.59,1.91,0.2,182.22,189.14,0.75,-0.43
58172_003247,58172,3247,47889,2020-09-13T19:30:21.300Z,-261,away,DE,98,77.24,35.92,2.66,0.28,158.62,161.03,1.17,-1.14
58172_003247,58172,3247,45005,2020-09-13T19:30:21.300Z,-261,home,RB,40,65.34,22.79,1.87,0.19,14.65,17.28,0.81,-0.81
58172_003247,58172,3247,38643,2020-09-13T19:30:21.300Z,-261,away,OLB,58,73.48,35.3,3.17,0.32,147.46,134.77,0.82,-0.49
58172_003247,58172,3247,41937,2020-09-13T19:30:21.300Z,-261,home,MLB,57,65.35,15.39,2.55,0.27,7.02,340.79,1.92,-1.84
58172_003247,58172,3247,39008,2020-09-13T19:30:21.300Z,-261,home,ILB,50,66.86,20.3,1.23,0.12,2.51,353.3,1.09,-0.16
58172_003247,58172,3247,47920,2020-09-13T19:30:21.300Z,-261,away,TE,87,80.98,31.29,2.6,0.26,176.95,184.9,1.42,-0.83
58172_003247,58172,3247,52852,2020-09-13T19:30:21.300Z,-261,home,DB,38,63.69,16.67,1.55,0.16,2.52,2.99,0.21,-0.17
58172_003247,58172,3247,40656,2020-09-13T19:30:21.400Z,-260,away,SS,38,79.93,31.4,1.9,0.19,185.52,191.93,0.73,-0.32
58172_003247,58172,3247,52521,2020-09-13T19:30:21.400Z,-260,home,CB,25,67.63,24.54,1.23,0.12,335.25,329.82,0.78,0.78
58172_003247,58172,3247,39109,2020-09-13T19:30:21.400Z,-260,away,TE,85,79.33,35.26,2.85,0.29,168.67,168.28,0.32,-0.2
58172_003247,58172,3247,46451,2020-09-13T19:30:21.400Z,-260,away,LS,47,78.54,26.78,2.23,0.24,207.11,214.12,1.26,-1.26
58172_003247,58172,3247,48241,2020-09-13T19:30:21.400Z,-260,away,CB,22,74.97,35.07,3.36,0.34,171.68,192.5,0.78,-0.45
58172_003247,58172,3247,41937,2020-09-13T19:30:21.400Z,-260,home,MLB,57,65.38,15.63,2.37,0.25,6.84,339.38,1.71,-1.68
58172_003247,58172,3247,47920,2020-09-13T19:30:21.400Z,-260,away,TE,87,80.98,31.04,2.53,0.26,179.69,184.9,1.32,-0.8
58172_003247,58172,3247,46205,2020-09-13T19:30:21.400Z,-260,home,DE,98,65.91,17.82,1.43,0.15,11.14,3.84,0.94,-0.89
58172_003247,58172,3247,44965,2020-09-13T19:30:21.400Z,-260,home,CB,29,66.96,14.78,1.47,0.15,359.44,354.78,1.03,-0.98
58172_003247,58172,3247,48335,2020-09-13T19:30:21.400Z,-260,away,P,6,86.7,28.7,2.44,0.25,152.57,160.46,1.1,-0.74
58172_003247,58172,3247,43406,2020-09-13T19:30:21.400Z,-260,home,WR,14,35.36,16.83,1.82,0.18,338.43,335.76,0.74,-0.09
58172_003247,58172,3247,45345,2020-09-13T19:30:21.400Z,-260,away,ILB,50,76.2,33.33,2.62,0.26,172.02,172.78,0.81,-0.8
58172_003247,58172,3247,46230,2020-09-13T19:30:21.400Z,-260,home,LB,56,68.23,22.5,1.99,0.2,40.06,77.36,0.35,0.31
58172_003247,58172,3247,45005,2020-09-13T19:30:21.400Z,-260,home,RB,40,65.38,22.97,1.8,0.18,14.16,18.36,0.78,-0.78
58172_003247,58172,3247,38643,2020-09-13T19:30:21.400Z,-260,away,OLB,58,73.66,35.04,3.18,0.32,145.91,134.77,0.78,-0.47
58172_003247,58172,3247,39008,2020-09-13T19:30:21.400Z,-260,home,ILB,50,66.87,20.42,1.22,0.12,7.61,352.02,1.04,-0.09
58172_003247,58172,3247,52939,2020-09-13T19:30:21.400Z,-260,home,LB,42,65.17,19.87,1.24,0.13,14.37,9.33,0.71,-0.65
58172_003247,58172,3247,47889,2020-09-13T19:30:21.400Z,-260,away,DE,98,77.33,35.67,2.57,0.27,159.76,157.95,1.3,-1.3
58172_003247,58172,3247,46273,2020-09-13T19:30:21.400Z,-260,home,RB,36,66.42,6.92,1.02,0.1,336.12,353.44,0.68,0.49
58172_003247,58172,3247,52852,2020-09-13T19:30:21.400Z,-260,home,DB,38,63.7,16.82,1.55,0.16,3.23,2.24,0.19,-0.13
58172_003247,58172,3247,47912,2020-09-13T19:30:21.400Z,-260,away,CB,31,77.82,41.33,2.15,0.22,159.11,168.37,1.76,-1.75
58172_003247,58172,3247,48233,2020-09-13T19:30:21.400Z,-260,away,RB,45,76.93,28.58,2.65,0.27,166.49,167.77,0.95,-0.93
58172_003247,58172,3247,52852,2020-09-13T19:30:21.500Z,-259,home,DB,38,63.71,16.98,1.56,0.16,2.7,2.93,0.11,-0.1
58172_003247,58172,3247,43406,2020-09-13T19:30:21.500Z,-259,home,WR,14,35.3,16.99,1.77,0.18,341.4,337.18,0.84,-0.23
58172_003247,58172,3247,48233,2020-09-13T19:30:21.500Z,-259,away,RB,45,76.99,28.33,2.51,0.26,166.24,167.77,1.16,-1.15
58172_003247,58172,3247,47920,2020-09-13T19:30:21.500Z,-259,away,TE,87,80.98,30.79,2.45,0.25,181.56,184.9,1.21,-0.83
58172_003247,58172,3247,45345,2020-09-13T19:30:21.500Z,-259,away,ILB,50,76.23,33.07,2.58,0.26,173,174.74,0.78,-0.77
58172_003247,58172,3247,39109,2020-09-13T19:30:21.500Z,-259,away,TE,85,79.38,34.99,2.83,0.28,170.35,170.5,0.57,-0.32
58172_003247,58172,3247,46230,2020-09-13T19:30:21.500Z,-259,home,LB,56,68.37,22.66,2.11,0.21,42.05,81.21,0.61,0.51
58172_003247,58172,3247,47889,2020-09-13T19:30:21.500Z,-259,away,DE,98,77.42,35.4,2.57,0.29,160.39,162.91,1.21,-1.21
58172_003247,58172,3247,44965,2020-09-13T19:30:21.500Z,-259,home,CB,29,66.96,14.93,1.37,0.14,357.08,0.74,1.05,-0.98
58172_003247,58172,3247,40656,2020-09-13T19:30:21.500Z,-259,away,SS,38,79.9,31.21,1.89,0.19,187.82,193.41,0.67,-0.28
58172_003247,58172,3247,46273,2020-09-13T19:30:21.500Z,-259,home,RB,36,66.37,7.01,1.07,0.1,338.23,353.44,0.57,0.38
58172_003247,58172,3247,48241,2020-09-13T19:30:21.500Z,-259,away,CB,22,75.04,34.72,3.46,0.36,171.32,188.27,0.44,-0.22
58172_003247,58172,3247,52939,2020-09-13T19:30:21.500Z,-259,home,LB,42,65.19,19.99,1.2,0.12,13.71,9.33,0.59,-0.57
58172_003247,58172,3247,45005,2020-09-13T19:30:21.500Z,-259,home,RB,40,65.41,23.14,1.74,0.18,10.01,19.57,0.79,-0.72
58172_003247,58172,3247,46451,2020-09-13T19:30:21.500Z,-259,away,LS,47,78.44,26.57,2.17,0.23,206.28,210.79,1.23,-1.22
58172_003247,58172,3247,38643,2020-09-13T19:30:21.500Z,-259,away,OLB,58,73.83,34.77,3.13,0.32,146.55,138.76,0.63,-0.6
58172_003247,58172,3247,46205,2020-09-13T19:30:21.500Z,-259,home,DE,98,65.95,17.96,1.39,0.15,13.08,8.14,0.87,-0.8
58172_003247,58172,3247,41937,2020-09-13T19:30:21.500Z,-259,home,MLB,57,65.42,15.86,2.28,0.24,8.93,341.46,1.34,-1.33
58172_003247,58172,3247,47912,2020-09-13T19:30:21.500Z,-259,away,CB,31,77.9,41.14,1.95,0.2,158.96,168.37,1.7,-1.7
58172_003247,58172,3247,39008,2020-09-13T19:30:21.500Z,-259,home,ILB,50,66.89,20.54,1.19,0.12,12.25,331.69,0.94,-0.09
58172_003247,58172,3247,52521,2020-09-13T19:30:21.500Z,-259,home,CB,25,67.58,24.66,1.31,0.13,335.47,337.4,0.65,0.65
58172_003247,58172,3247,48335,2020-09-13T19:30:21.500Z,-259,away,P,6,86.82,28.5,2.33,0.24,150.13,155.45,1.2,-0.87
58172_003247,58172,3247,52521,2020-09-13T19:30:21.600Z,-258,home,CB,25,67.53,24.78,1.36,0.13,337.91,346.59,0.49,0.47
58172_003247,58172,3247,44965,2020-09-13T19:30:21.600Z,-258,home,CB,29,66.94,15.06,1.27,0.13,351.58,4.64,1.14,-0.93
58172_003247,58172,3247,46451,2020-09-13T19:30:21.600Z,-258,away,LS,47,78.35,26.38,2.04,0.21,205.12,210.79,1.33,-1.32
58172_003247,58172,3247,46273,2020-09-13T19:30:21.600Z,-258,home,RB,36,66.34,7.11,1.05,0.1,343.65,355.16,0.56,0.13
58172_003247,58172,3247,46205,2020-09-13T19:30:21.600Z,-258,home,DE,98,65.99,18.1,1.34,0.14,17.46,9.17,0.88,-0.73
58172_003247,58172,3247,43406,2020-09-13T19:30:21.600Z,-258,home,WR,14,35.24,17.16,1.76,0.18,343.15,337.18,0.73,-0.28
58172_003247,58172,3247,47912,2020-09-13T19:30:21.600Z,-258,away,CB,31,77.96,40.97,1.81,0.19,160.24,170.22,1.53,-1.51
58172_003247,58172,3247,48233,2020-09-13T19:30:21.600Z,-258,away,RB,45,77.06,28.1,2.37,0.24,163.96,168.41,1.28,-1.26
58172_003247,58172,3247,47920,2020-09-13T19:30:21.600Z,-258,away,TE,87,80.97,30.54,2.39,0.24,183.63,184.9,1.09,-0.78
58172_003247,58172,3247,52852,2020-09-13T19:30:21.600Z,-258,home,DB,38,63.71,17.14,1.58,0.16,2.01,2.93,0.08,-0.05
58172_003247,58172,3247,39109,2020-09-13T19:30:21.600Z,-258,away,TE,85,79.43,34.71,2.82,0.28,170.57,172.27,0.56,-0.41
58172_003247,58172,3247,47889,2020-09-13T19:30:21.600Z,-258,away,DE,98,77.52,35.14,2.55,0.28,159.87,164.24,1.2,-1.2
58172_003247,58172,3247,40656,2020-09-13T19:30:21.600Z,-258,away,SS,38,79.87,31.02,1.92,0.19,189.96,196.24,0.58,-0.16
58172_003247,58172,3247,52939,2020-09-13T19:30:21.600Z,-258,home,LB,42,65.22,20.1,1.09,0.11,14.55,8.33,0.7,-0.68
58172_003247,58172,3247,45005,2020-09-13T19:30:21.600Z,-258,home,RB,40,65.44,23.33,1.76,0.18,8.86,20.31,0.59,-0.49
58172_003247,58172,3247,48241,2020-09-13T19:30:21.600Z,-258,away,CB,22,75.09,34.37,3.5,0.35,171.72,183.61,0.34,-0.18
58172_003247,58172,3247,38643,2020-09-13T19:30:21.600Z,-258,away,OLB,58,74,34.51,3.1,0.31,146.21,138.76,0.56,-0.56
58172_003247,58172,3247,46230,2020-09-13T19:30:21.600Z,-258,home,LB,56,68.52,22.81,2.16,0.21,44.97,94.09,0.67,0.4
58172_003247,58172,3247,41937,2020-09-13T19:30:21.600Z,-258,home,MLB,57,65.46,16.09,2.21,0.23,9.36,343.73,1.08,-1.06
58172_003247,58172,3247,39008,2020-09-13T19:30:21.600Z,-258,home,ILB,50,66.92,20.66,1.28,0.13,17.28,323.8,0.88,0.16
58172_003247,58172,3247,48335,2020-09-13T19:30:21.600Z,-258,away,P,6,86.94,28.3,2.25,0.23,147.52,151.04,1.19,-0.85
58172_003247,58172,3247,45345,2020-09-13T19:30:21.600Z,-258,away,ILB,50,76.27,32.81,2.53,0.26,172.85,174.74,0.77,-0.77
58172_003247,58172,3247,46451,2020-09-13T19:30:21.700Z,-257,away,LS,47,78.28,26.18,1.97,0.21,202.84,209.99,1.28,-1.23
58172_003247,58172,3247,47912,2020-09-13T19:30:21.700Z,-257,away,CB,31,78.02,40.8,1.69,0.18,161.72,171.6,1.37,-1.34
58172_003247,58172,3247,46205,2020-09-13T19:30:21.700Z,-257,home,DE,98,66.03,18.22,1.26,0.13,18.86,13.2,0.87,-0.77
58172_003247,58172,3247,44965,2020-09-13T19:30:21.700Z,-257,home,CB,29,66.9,15.17,1.17,0.12,343.5,3.29,1.31,-0.85
58172_003247,58172,3247,43406,2020-09-13T19:30:21.700Z,-257,home,WR,14,35.19,17.33,1.75,0.18,343.93,339.71,0.6,-0.32
58172_003247,58172,3247,48335,2020-09-13T19:30:21.700Z,-257,away,P,6,87.05,28.11,2.2,0.22,147.04,146.13,1.01,-0.81
58172_003247,58172,3247,47920,2020-09-13T19:30:21.700Z,-257,away,TE,87,80.96,30.31,2.3,0.23,183.92,187.16,0.97,-0.85
58172_003247,58172,3247,39109,2020-09-13T19:30:21.700Z,-257,away,TE,85,79.48,34.43,2.8,0.28,170.81,169.99,0.53,-0.43
58172_003247,58172,3247,40656,2020-09-13T19:30:21.700Z,-257,away,SS,38,79.84,30.83,1.9,0.19,190.57,198,0.44,-0.22
58172_003247,58172,3247,38643,2020-09-13T19:30:21.700Z,-257,away,OLB,58,74.17,34.26,2.97,0.3,146.19,141.96,0.93,-0.93
58172_003247,58172,3247,41937,2020-09-13T19:30:21.700Z,-257,home,MLB,57,65.5,16.31,2.18,0.22,10.66,343.73,0.84,-0.78
58172_003247,58172,3247,45345,2020-09-13T19:30:21.700Z,-257,away,ILB,50,76.3,32.56,2.48,0.25,172.27,176.56,0.76,-0.75
58172_003247,58172,3247,48241,2020-09-13T19:30:21.700Z,-257,away,CB,22,75.14,34.03,3.48,0.35,171.91,179.77,0.37,-0.32
58172_003247,58172,3247,46230,2020-09-13T19:30:21.700Z,-257,home,LB,56,68.68,22.95,2.1,0.21,49.56,92.99,0.86,0.04
58172_003247,58172,3247,52521,2020-09-13T19:30:21.700Z,-257,home,CB,25,67.48,24.91,1.37,0.13,337.5,353.69,0.23,0.23
58172_003247,58172,3247,47889,2020-09-13T19:30:21.700Z,-257,away,DE,98,77.61,34.89,2.5,0.27,160.29,165.32,1.12,-1.12
58172_003247,58172,3247,45005,2020-09-13T19:30:21.700Z,-257,home,RB,40,65.48,23.5,1.71,0.18,12.43,21.14,0.54,-0.53
58172_003247,58172,3247,52939,2020-09-13T19:30:21.700Z,-257,home,LB,42,65.24,20.2,0.96,0.1,13.27,4.24,0.87,-0.87
58172_003247,58172,3247,48233,2020-09-13T19:30:21.700Z,-257,away,RB,45,77.15,27.88,2.26,0.23,159.77,166.48,1.39,-1.19
58172_003247,58172,3247,39008,2020-09-13T19:30:21.700Z,-257,home,ILB,50,66.95,20.79,1.29,0.13,15.11,319.69,0.32,0.08
58172_003247,58172,3247,46273,2020-09-13T19:30:21.700Z,-257,home,RB,36,66.34,7.21,0.97,0.09,354.04,357.77,0.88,-0.14
58172_003247,58172,3247,52852,2020-09-13T19:30:21.700Z,-257,home,DB,38,63.72,17.3,1.57,0.16,1.8,4.55,0.14,-0.13
58172_003247,58172,3247,45345,2020-09-13T19:30:21.800Z,-256,away,ILB,50,76.34,32.32,2.4,0.24,171.19,176.56,0.8,-0.79
58172_003247,58172,3247,45005,2020-09-13T19:30:21.800Z,-256,home,RB,40,65.52,23.65,1.62,0.16,15.08,25.46,0.68,-0.62
58172_003247,58172,3247,39008,2020-09-13T19:30:21.800Z,-256,home,ILB,50,66.98,20.91,1.22,0.12,15.02,315.87,0.24,-0.22
58172_003247,58172,3247,52521,2020-09-13T19:30:21.800Z,-256,home,CB,25,67.43,25.03,1.35,0.13,338.81,1.18,0.12,-0.02
58172_003247,58172,3247,52852,2020-09-13T19:30:21.800Z,-256,home,DB,38,63.72,17.45,1.55,0.16,0.22,5.99,0.28,-0.22
58172_003247,58172,3247,40656,2020-09-13T19:30:21.800Z,-256,away,SS,38,79.8,30.64,1.92,0.19,190.97,198,0.29,-0.17
58172_003247,58172,3247,52939,2020-09-13T19:30:21.800Z,-256,home,LB,42,65.26,20.28,0.84,0.09,11.24,5.11,0.97,-0.95
58172_003247,58172,3247,47889,2020-09-13T19:30:21.800Z,-256,away,DE,98,77.68,34.64,2.42,0.26,161.86,166.22,1.22,-1.2
58172_003247,58172,3247,43406,2020-09-13T19:30:21.800Z,-256,home,WR,14,35.14,17.5,1.69,0.17,346.14,343.02,0.67,-0.47
58172_003247,58172,3247,48233,2020-09-13T19:30:21.800Z,-256,away,RB,45,77.23,27.68,2.12,0.22,157.62,165.1,1.42,-1.22
58172_003247,58172,3247,38643,2020-09-13T19:30:21.800Z,-256,away,OLB,58,74.34,34.02,2.86,0.29,146.25,147.17,1.07,-1.07
58172_003247,58172,3247,48335,2020-09-13T19:30:21.800Z,-256,away,P,6,87.18,27.93,2.15,0.22,144.48,142.69,0.96,-0.74
58172_003247,58172,3247,46273,2020-09-13T19:30:21.800Z,-256,home,RB,36,66.34,7.3,0.9,0.09,4.51,1.86,1.17,-0.26
58172_003247,58172,3247,44965,2020-09-13T19:30:21.800Z,-256,home,CB,29,66.86,15.28,1.14,0.12,337.1,1.39,1.23,-0.55
58172_003247,58172,3247,47912,2020-09-13T19:30:21.800Z,-256,away,CB,31,78.07,40.64,1.56,0.16,163.16,174.44,1.27,-1.22
58172_003247,58172,3247,48241,2020-09-13T19:30:21.800Z,-256,away,CB,22,75.2,33.67,3.55,0.37,171.34,176.2,0.22,-0.22
58172_003247,58172,3247,46230,2020-09-13T19:30:21.800Z,-256,home,LB,56,68.84,23.06,1.94,0.19,57.84,83.74,1.5,-0.41
58172_003247,58172,3247,46205,2020-09-13T19:30:21.800Z,-256,home,DE,98,66.07,18.33,1.16,0.12,21.35,16.13,0.92,-0.83
